MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.10030460357666016,0.02049989971802897,0.011832761764526366,0.002711479977125216,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.6666666666666666,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.7560606060606061,0.09963201347135514,26,0.7857142857142857,0.6,0.6071428571428572,0.75,0.9285714285714286,0.7342857142857143,0.12234110894860939,26,0.7142857142857142,1.0,0.8571428571428571,1.0,0.8571428571428572,0.8857142857142858,0.10690449676496978,12,0.7692307692307693,0.3333333333333333,0.5,0.6666666666666666,0.8888888888888888,0.6316239316239316,0.19629112750028957,26,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,26,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,26,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,11,1.0,0.6363636363636364,0.7142857142857143,0.7777777777777778,1.0,0.8256854256854258,0.14921053580557148,26,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,11
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.013559675216674805,0.0027672825853098755,0.012091398239135742,0.0021975892254176626,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5833333333333334,0.75,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.7212121212121213,0.09575469884439372,32,0.5857142857142856,0.7,0.6071428571428572,0.75,0.8035714285714286,0.6892857142857143,0.08286945721298959,32,0.7714285714285715,0.942857142857143,0.8035714285714286,1.0,0.8571428571428571,0.875,0.08529660136301817,32,0.5454545454545454,0.5714285714285714,0.5,0.6666666666666666,0.75,0.6067099567099568,0.09001206584828444,32,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.5,1.0,0.5,1.0,0.75,0.75,0.22360679774997896,22,0.6666666666666666,0.7,0.7142857142857143,0.7777777777777778,0.8571428571428571,0.7431746031746032,0.06743622352180123,37,0.5,1.0,0.5,1.0,0.75,0.75,0.22360679774997896,22
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.08996639251708985,0.021963670014233237,0.012339496612548828,0.0031046427756003343,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.75,0.6363636363636364,0.8181818181818182,0.7272727272727273,0.7196969696969697,0.06392431245372422,37,0.6571428571428571,0.7,0.6071428571428572,0.75,0.7321428571428572,0.6892857142857143,0.05180418389848212,32,0.8,0.9142857142857144,0.7678571428571428,1.0,0.75,0.8464285714285715,0.09572494610143405,37,0.6,0.5714285714285714,0.5,0.6666666666666666,0.6666666666666666,0.6009523809523809,0.06277050306012982,37,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7142857142857143,0.8285714285714286,0.13997084244475302,1,0.6,1.0,0.5,1.0,0.6,0.74,0.2154065922853802,27,0.7142857142857143,0.7,0.7142857142857143,0.7777777777777778,0.8333333333333334,0.7479365079365079,0.05048916674574626,32,0.6,1.0,0.5,1.0,0.6,0.74,0.2154065922853802,27
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.013670873641967774,0.0035662176561571655,0.012300395965576172,0.0029322930302236438,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5833333333333334,0.75,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.7212121212121213,0.09575469884439372,32,0.5857142857142856,0.7,0.6071428571428572,0.75,0.8035714285714286,0.6892857142857143,0.08286945721298959,32,0.7714285714285715,0.942857142857143,0.8035714285714286,1.0,0.8571428571428571,0.875,0.08529660136301817,32,0.5454545454545454,0.5714285714285714,0.5,0.6666666666666666,0.75,0.6067099567099568,0.09001206584828444,32,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.5,1.0,0.5,1.0,0.75,0.75,0.22360679774997896,22,0.6666666666666666,0.7,0.7142857142857143,0.7777777777777778,0.8571428571428571,0.7431746031746032,0.06743622352180123,37,0.5,1.0,0.5,1.0,0.75,0.75,0.22360679774997896,22
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.11432504653930664,0.0026024153567525674,0.013424873352050781,0.0009592594040439517,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.75,0.6363636363636364,0.8181818181818182,0.7272727272727273,0.7196969696969697,0.06392431245372422,37,0.6571428571428571,0.7,0.6071428571428572,0.75,0.7321428571428572,0.6892857142857143,0.05180418389848212,32,0.8,0.9142857142857144,0.7678571428571428,1.0,0.75,0.8464285714285715,0.09572494610143405,37,0.6,0.5714285714285714,0.5,0.6666666666666666,0.6666666666666666,0.6009523809523809,0.06277050306012982,37,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7142857142857143,0.8285714285714286,0.13997084244475302,1,0.6,1.0,0.5,1.0,0.6,0.74,0.2154065922853802,27,0.7142857142857143,0.7,0.7142857142857143,0.7777777777777778,0.8333333333333334,0.7479365079365079,0.05048916674574626,32,0.6,1.0,0.5,1.0,0.6,0.74,0.2154065922853802,27
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.013202285766601563,0.003428060463335801,0.011760807037353516,0.003057003774688966,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5833333333333334,0.75,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.7212121212121213,0.09575469884439372,32,0.5857142857142856,0.7,0.6071428571428572,0.75,0.8035714285714286,0.6892857142857143,0.08286945721298959,32,0.7714285714285715,0.942857142857143,0.8035714285714286,1.0,0.8571428571428571,0.875,0.08529660136301817,32,0.5454545454545454,0.5714285714285714,0.5,0.6666666666666666,0.75,0.6067099567099568,0.09001206584828444,32,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.5,1.0,0.5,1.0,0.75,0.75,0.22360679774997896,22,0.6666666666666666,0.7,0.7142857142857143,0.7777777777777778,0.8571428571428571,0.7431746031746032,0.06743622352180123,37,0.5,1.0,0.5,1.0,0.75,0.75,0.22360679774997896,22
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.0929642677307129,0.01777199052913681,0.009820127487182617,0.0024138832215491106,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.75,0.6363636363636364,0.8181818181818182,0.7272727272727273,0.7196969696969697,0.06392431245372422,37,0.6571428571428571,0.7,0.6071428571428572,0.75,0.7321428571428572,0.6892857142857143,0.05180418389848212,32,0.8,0.9142857142857144,0.7678571428571428,1.0,0.75,0.8464285714285715,0.09572494610143405,37,0.6,0.5714285714285714,0.5,0.6666666666666666,0.6666666666666666,0.6009523809523809,0.06277050306012982,37,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7142857142857143,0.8285714285714286,0.13997084244475302,1,0.6,1.0,0.5,1.0,0.6,0.74,0.2154065922853802,27,0.7142857142857143,0.7,0.7142857142857143,0.7777777777777778,0.8333333333333334,0.7479365079365079,0.05048916674574626,32,0.6,1.0,0.5,1.0,0.6,0.74,0.2154065922853802,27
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.01595759391784668,0.0005604371611355306,0.013416099548339843,0.00130709585053383,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5833333333333334,0.75,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.7212121212121213,0.09575469884439372,32,0.5857142857142856,0.7,0.6071428571428572,0.75,0.8035714285714286,0.6892857142857143,0.08286945721298959,32,0.7714285714285715,0.942857142857143,0.8035714285714286,1.0,0.8571428571428571,0.875,0.08529660136301817,32,0.5454545454545454,0.5714285714285714,0.5,0.6666666666666666,0.75,0.6067099567099568,0.09001206584828444,32,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.5,1.0,0.5,1.0,0.75,0.75,0.22360679774997896,22,0.6666666666666666,0.7,0.7142857142857143,0.7777777777777778,0.8571428571428571,0.7431746031746032,0.06743622352180123,37,0.5,1.0,0.5,1.0,0.75,0.75,0.22360679774997896,22
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.09920549392700195,0.005462302421128312,0.008338499069213866,9.272421924153435e-05,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.75,0.6363636363636364,0.8181818181818182,0.7272727272727273,0.7196969696969697,0.06392431245372422,37,0.6571428571428571,0.7,0.6071428571428572,0.75,0.7321428571428572,0.6892857142857143,0.05180418389848212,32,0.8,0.9142857142857144,0.7678571428571428,1.0,0.75,0.8464285714285715,0.09572494610143405,37,0.6,0.5714285714285714,0.5,0.6666666666666666,0.6666666666666666,0.6009523809523809,0.06277050306012982,37,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7142857142857143,0.8285714285714286,0.13997084244475302,1,0.6,1.0,0.5,1.0,0.6,0.74,0.2154065922853802,27,0.7142857142857143,0.7,0.7142857142857143,0.7777777777777778,0.8333333333333334,0.7479365079365079,0.05048916674574626,32,0.6,1.0,0.5,1.0,0.6,0.74,0.2154065922853802,27
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.013838672637939453,0.002561332846357271,0.011825227737426757,0.0029709356901259794,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5833333333333334,0.75,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.7212121212121213,0.09575469884439372,32,0.5857142857142856,0.7,0.6071428571428572,0.75,0.8035714285714286,0.6892857142857143,0.08286945721298959,32,0.7714285714285715,0.942857142857143,0.8035714285714286,1.0,0.8571428571428571,0.875,0.08529660136301817,32,0.5454545454545454,0.5714285714285714,0.5,0.6666666666666666,0.75,0.6067099567099568,0.09001206584828444,32,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.6,0.4,0.5,0.5,0.75,0.55,0.11832159566199231,32,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.5,1.0,0.5,1.0,0.75,0.75,0.22360679774997896,22,0.6666666666666666,0.7,0.7142857142857143,0.7777777777777778,0.8571428571428571,0.7431746031746032,0.06743622352180123,37,0.5,1.0,0.5,1.0,0.75,0.75,0.22360679774997896,22
